,id,file_path,words
0,./testing/Mozilla_test/common_voice_en_141402.mp3,Two children playing in the snow near a stack of logs.
1,./testing/Mozilla_test/common_voice_en_141406.mp3,The blond woman runs beside the lush vegetation.
2,./testing/Mozilla_test/common_voice_en_141410.mp3,Two young children Bounce on a short trampoline.
3,./testing/Mozilla_test/common_voice_en_141414.mp3,Many birds are sitting on a concrete wall.
4,./testing/Mozilla_test/common_voice_en_17285839.mp3,I seem to remember just wearing a t-shirt and jeans.
5,./testing/Mozilla_test/common_voice_en_18344814.mp3,"By golly, the boy wins."
6,./testing/Mozilla_test/common_voice_en_18496989.mp3,I was trained in the dark arts of assembly coding.
7,./testing/Mozilla_test/common_voice_en_18497005.mp3,"I have, indeed, Tuppy, old man."
8,./testing/Mozilla_test/common_voice_en_18530338.mp3,"Summon me anywhere, and I will come."
9,./testing/Mozilla_test/common_voice_en_18530343.mp3,The axle was destroyed in the collision.
10,./testing/Mozilla_test/common_voice_en_18567513.mp3,That's not on our agenda for this meeting.
11,./testing/Mozilla_test/common_voice_en_18567526.mp3,I thought of it too.
12,./testing/Mozilla_test/common_voice_en_18567566.mp3,"Connecting the dots, is not as easy as it seems in machine learning."
13,./testing/Mozilla_test/common_voice_en_18627226.mp3,The driver became agitated in the traffic.
14,./testing/Mozilla_test/common_voice_en_18667055.mp3,"""Esther, dear,"" she said very quietly, ""I am not going home again."""
15,./testing/Mozilla_test/common_voice_en_18714484.mp3,The mill owners were initially taken by surprise by the scope of the strike.
16,./testing/Mozilla_test/common_voice_en_18714489.mp3,"Among other roles, he played Pooh-Bah in ""The Mikado""."
17,./testing/Mozilla_test/common_voice_en_18714493.mp3,"Her mother was Gwladys Ilma Vile, a nurse, and a granddaughter of Job Vile."
18,./testing/Mozilla_test/common_voice_en_18714498.mp3,The flood left a visible scar on the mountainside.
19,./testing/Mozilla_test/common_voice_en_18714502.mp3,It is identified as being the same color as periwinkle.
20,./testing/Mozilla_test/common_voice_en_18714512.mp3,This represents the second generation of the e-Dirham.
21,./testing/Mozilla_test/common_voice_en_18714526.mp3,"Other elected officials include clerk, treasurer, sheriff, assessor and prosecutor."
22,./testing/Mozilla_test/common_voice_en_18714535.mp3,"The school is in Wang Thong Lang, Bangkok."
23,./testing/Mozilla_test/common_voice_en_18714545.mp3,The first flight to America was fraught with drama.
24,./testing/Mozilla_test/common_voice_en_18714553.mp3,New playable characters have been added as well.
25,./testing/Mozilla_test/common_voice_en_18714557.mp3,The supplementâ€™s format has only undergone minor changes since its inception.
26,./testing/Mozilla_test/common_voice_en_18714567.mp3,"Her ethnic background is Italian, Spanish, Chilean and French."
27,./testing/Mozilla_test/common_voice_en_18714572.mp3,The unemployment rate in Consett became double the national average.
28,./testing/Mozilla_test/common_voice_en_18714581.mp3,All songs written by Brendan Canning and Kevin Drew.
29,./testing/Mozilla_test/common_voice_en_18714909.mp3,Fife Constabulary was divided into three Territorial Divisions.
30,./testing/Mozilla_test/common_voice_en_18714921.mp3,It is possible for the player to scare Viekang into regaining his power.
31,./testing/Mozilla_test/common_voice_en_18714930.mp3,"Originally the mausoleum was a decorated cylinder, with a garden top and golden quadriga."
32,./testing/Mozilla_test/common_voice_en_18714950.mp3,Kingswear is not mentioned in the Domesday Book.
