male2_assertive_6b_1.wav,JACK VIEWS AN OUTPIECE,"Jack views an art piece.
",0.4,0.4,0.55
female1_concerned_9a_1.wav,FIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_encouraging_4b_1.wav,TAYLOR LIKE STEWED ASIAN FOOD,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_sad_12b_2.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
male2_anxious_3b_1.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
male2_sad_5a_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male2_assertive_9b_1.wav,FIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_anxious_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
female2_concerned_15b_2.wav,I KNOW HOW FRUSTRATING IT CAN BE,"I know how frustrating it can be.
",0.0,0.0,0.0
female1_assertive_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_angry_13b_1.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male1_encouraging_11a_2.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
male2_concerned_15b_1.wav,I KNOW HOW FRUSTRATING IT CAN BE,"I know how frustrating it can be.
",0.0,0.0,0.0
male1_neutral_5a_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male2_assertive_3a_1.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
female2_angry_10b_2.wav,WHAT A HANDSOME NEW BORN BOY,Water harms the new born boy.,0.5,0.5,0.75
female2_concerned_11a_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female1_neutral_13b_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male1_assertive_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_sad_12a_2.wav,MICHADO YE LOSE,Work hard or you lose.,0.8,0.8,0.9333333333333333
male1_neutral_13b_1.wav,JIM SOARED THE PORT,Jim saw the port.,0.25,0.25,0.4375
male1_excited_15b_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
male2_happy_6a_1.wav,JACK VIEWS ARE NOT PEACE,Jack views an art piece.,0.6,0.6,0.84
female2_angry_11a_2.wav,I HAVE NOT SEEN MY TEETH,I have not seen my tooth.,0.16666666666666666,0.16666666666666666,0.30555555555555547
male2_encouraging_5b_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female2_apologetic_4a_2.wav,TAKE THE LIGHT STEWED A JAM FOOD,"Taylor likes stewed asian food.
",1.0,0.7142857142857143,0.8857142857142857
female2_concerned_6b_2.wav,JACK VIEWS IN OUR PEACE,"Jack views an art piece.
",0.6,0.6,0.84
female1_assertive_15b_1.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU,"I will think about it and get back to you.
",0.0,0.0,0.0
male2_encouraging_8b_2.wav,LINDA ASKED FOR MORE DOTS,"Linda asks for more darts.
",0.4,0.4,0.64
female1_angry_12b_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female2_neutral_3a_2.wav,THE SEAT IS BURIED IN DEEP,The seed is buried in deep.,0.16666666666666666,0.16666666666666666,0.30555555555555547
male2_encouraging_13a_1.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
male1_apologetic_12b_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_apologetic_7b_1.wav,COW LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
male2_angry_10b_1.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
male2_apologetic_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_assertive_13a_1.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
male1_apologetic_9a_1.wav,FIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
male2_apologetic_8a_2.wav,LYNDER ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.2,0.2,0.3599999999999999
female1_concerned_2a_1.wav,JOHN LARK'S LIKE YOUR FATHER,"John laughs like your father.
",0.2,0.2,0.3599999999999999
male1_angry_3b_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male2_sad_3b_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male1_apologetic_9b_2.wav,FIND YOUR BOOT ON THE SHOOT,"Find your boot in this shute.
",0.5,0.5,0.75
female2_angry_10a_1.wav,WHAT A HANDSOME YOU BORN BOY,Water harms the new born boy.,0.6666666666666666,0.6666666666666666,0.8888888888888888
male1_encouraging_6b_2.wav,JACK VIEWS AND ODD PEACE,"Jack views an art piece.
",0.6,0.6,0.84
male2_neutral_8b_2.wav,LINDA ASKS FOR MORE DARTS,Linda asks for more darts.,0.0,0.0,0.0
female2_happy_11b_2.wav,I'VE NOT SEEN MY TOOTH,I have not seen my tooth.,0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_concerned_14b_1.wav,IT SEEMS LIKE YOUR TAKING A LONG TIME,"It seems like you are taking a long time.
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female1_happy_13a_1.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female2_neutral_4a_2.wav,TAYLOR LIKE STEWED AGENT FOOD,Taylor likes stewed Asian food.,0.4,0.4,0.64
female1_happy_7b_2.wav,KARL LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
female2_neutral_13b_1.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female2_concerned_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female1_anxious_8a_2.wav,LINDA ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.0,0.0,0.0
female2_neutral_14b_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
male1_sad_7a_1.wav,COW LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
male1_excited_3a_1.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
female2_assertive_4a_1.wav,TAYLOR LIKE STEWED AGENT FOOD,"Taylor likes stewed asian food.
",0.4,0.4,0.64
female1_happy_5b_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male2_concerned_14b_1.wav,IT SEEMS LIKE YOU'RE TAKING A LONG TIME,"It seems like you are taking a long time.
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female2_happy_3a_1.wav,THE SEED IS BURIED INDEED,The seed is buried in deep.,0.3333333333333333,0.3333333333333333,0.4666666666666667
male2_excited_6a_1.wav,JACK VIEWS ON OUR PEACE,Jack views an art piece.,0.6,0.6,0.84
male1_anxious_6b_2.wav,JACK VIEWS AN ODD PEACE,"Jack views an art piece.
",0.4,0.4,0.64
female1_encouraging_13a_1.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
male1_assertive_15a_1.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU,"I will think about it and get back to you.
",0.0,0.0,0.0
