uoa_nz_mansfield_jh_0116.wav,I CHEWED A LEAF AND HUGGED MY KNEES,I chewed a leaf and hugged my knees.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0092.wav,NOT EVEN AN EFFICIENT WAITER CAN YOU HAVE BY YOURSELVES,Not even an efficient waiter can you have by yourselves.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0249.wav,SHE LAY ON HIS BREAST BUT SO LIGHTLY SO REMOTELY,"She lay on his breast, but so lightly, so remotely.",0.0,0.0,0.0
uoa_nz_mansfield_sh_0259.wav,MEG PASSED HIM ON TO LAYELAH,Meg passed him on to Leila.,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_sh_0532.wav,REGINALD SAW THE GARDEN OPEN TO THE LIGHT,Reginald saw the garden open to the light.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0081.wav,THE ICY WIND BLEW OUT HER APRON INTO A BALLOON,The icy wind blew out her apron into a balloon.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0553.wav,A MARANG STUFFED WITH CHESTNUTS AND A TINY HORN FILLED WITH FRESH STRAWBERRIES,A meringue stuffed with chestnut and a tiny horn filled with fresh strawberries.,0.15384615384615385,0.15384615384615385,0.28402366863905326
uoa_nz_mansfield_sh_0496.wav,THE OTHER GRASPED A BEAUTIFULLY SMOOTH YELLOW STICK,The other grasped a beautifully smooth yellow stick.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0220.wav,THIS IS MY LITTLE ENGLISH FRIEND OF WHOM I HAVE SPOKEN,This is my little English friend of whom I have spoken.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0222.wav,HER ROUGHENED HANDS CLASPED AND UNCLASPED THEMSELVES IN THE FOLDS OF HER SKIRT,Her roughened hands clasped and unclasped themselves in the folds of her skirt.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0246.wav,THE CARRIAGE GATES WERE PUSHED BACK,The carriage gates were pushed back.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0090.wav,MY PEACEFUL ATTITUDE OF MIND TOWARDS IT IS COMPLETELY DESTROYED,My peaceful attitude of mind towards it is completely destroyed.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0431.wav,THE CONVERSATION IS NOT OUT OF YOUR DEPTH,The conversation is not out of your depth.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0467.wav,TOGETHER WE WALKED THROUGH THE MUD AND SLUSH,Together we walked through the mud and slush.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0356.wav,YES I'M NOT BUSY TO MORROW SHE SAID,"Yes, I'm not busy tomorrow, she said.",0.2857142857142857,0.25,0.3571428571428572
uoa_nz_mansfield_jh_0082.wav,I THINK I PREFER BOTH EQUALLY WELL,I think I prefer both equally well.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0242.wav,THEY WERE EVER SO KIND TO ME,They were ever so kind to me.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0059.wav,A YOUNG BIRD SCRATCHED A LULLABY ON A YOUNG FIDDLE,A young girl scratched a lullaby on a young fiddle.,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_sh_0133.wav,THE BELL JANGLED THE RED SURGE CURTAINS PARTED AND MISSUS STUBBS APPEARED,"The bell jangled, the red serge curtains parted, and Mrs. Stubbs appeared.",0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_sj_0160.wav,BUT THEY ARE BEAUTIFULLY KEPT SAID THE SISTER OF THE BARONESS SHYLY,"But they are beautifully kept, said the sister of the Baroness shyly.",0.0,0.0,0.0
uoa_nz_mansfield_sh_0471.wav,NEVER HAD I SEEN HIM AT THE CASINO OR THE BATH ESTABLISHMENT,Never had I seen him at the Casino or the Bath Establishment.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0033.wav,THE POETS FROM MUNICH NEVER TOOK HIS EYES OFF THE PEER,The poet from Munich never took his eyes off the pair.,0.18181818181818182,0.18181818181818182,0.3305785123966941
uoa_nz_mansfield_sj_0601.wav,SHE WAS HOLDING A LITTLE UMBRELLA,She was holding a little umbrella.,0.0,0.0,0.0
uoa_nz_mansfield_sh_0310.wav,YOU ENJOY YOURSELF WHILE YOU YOUNG,You enjoy yourself while you're young.,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_sj_0461.wav,THERE WAS A PITCHER OF HER ONLY LAST WEEK AND SPORT AND SALON,There was a picture of her only last week in 'Sport and Salon.',0.15384615384615385,0.15384615384615385,0.28402366863905326
uoa_nz_mansfield_sj_0239.wav,WHOEVER HEARD OF HAVING CHILDREN UPON VEGETABLES,Who ever heard of having children upon vegetables.,0.25,0.25,0.3571428571428572
uoa_nz_mansfield_sh_0468.wav,WHO COULD TELL WHAT THE FUTURE HELD,Who could tell what the Future held.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0028.wav,AND THEN IN THE ROCKY GATEWAY THE SHEPHERD HIMSELF APPEARED,And then in the rocky gateway the shepherd himself appeared.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0420.wav,AND I DO NOT SEE ANY POSSIBLE LIGHT OUT OF THIS DARKNESS,And I do not see any possible light out of this darkness.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0192.wav,HE COULD NOT BE DISLOYAL,He could not be disloyal.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0367.wav,RATHER UNDER THE LYING GARB OF FALSE MASCULINITY,"Rather, under the lying garb of false masculinity.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0364.wav,MY DEAR LITTLE LADY YOU MUST NOT TAKE THE QUOTATION LATERALLY,"My dear little lady, you must not take the quotation literally.",0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_sj_0168.wav,NO SHE SAID I WON'T GO OUTSIDE,"No, she said, I won't go outside.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0140.wav,HOW COULD THE POOR DARLING HELP NOT HAVING ANY MONEY,How could the poor darling help not having any money.,0.0,0.0,0.0
uoa_nz_mansfield_sj_0553.wav,AH MORAN STUFFED WITH CHESTNUT AND A TINY HORN FILLED WITH FRESH STRAWBERRIES,A meringue stuffed with chestnut and a tiny horn filled with fresh strawberries.,0.15384615384615385,0.15384615384615385,0.28402366863905326
uoa_nz_mansfield_jh_0451.wav,WASN'T DINNY CHRISTIAN OF MIDNIGHT,Was love then a question of manicure.,0.8571428571428571,0.8571428571428571,0.9714285714285714
uoa_nz_mansfield_sh_0007.wav,WARM THE TEAPOTS INTERRUPTED THE HAIR RAT PUSHING AWAY HIS SOUP PLATES,"Warm the teapot, interrupted the Herr Rat, pushing away his soup plate.",0.25,0.25,0.4375
uoa_nz_mansfield_sh_0095.wav,OH WHAT A LOATHSOME THING TO HAVE DONE,"Oh, what a loathsome thing to have done.",0.0,0.0,0.0
uoa_nz_mansfield_sh_0424.wav,HE WAS OFF DUTY AND INTENDED TO SHOW IT,He was off duty and intended to show it.,0.0,0.0,0.0
