female1_angry_10a_1.wav,water Harms the newborn boy,Water harms the new born boy.,0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_angry_10a_2.wav,water hums the newborn boy,Water harms the new born boy.,0.5,0.5,0.7
female1_angry_10b_1.wav,water Harms the newborn boy,Water harms the new born boy.,0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_angry_10b_2.wav,water Harms the newborn boy,Water harms the new born boy.,0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_angry_11a_1.wav,I have not see my tooth,I have not seen my tooth.,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_angry_11a_2.wav,I have not seen my tooth,I have not seen my tooth.,0.0,0.0,0.0
female1_angry_11b_1.wav,I have not see my tooth,I have not seen my tooth.,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_angry_11b_2.wav,I have not seen my tooth,I have not seen my tooth.,0.0,0.0,0.0
female1_angry_12a_1.wav,work hard or you lose,Work hard or you lose.,0.0,0.0,0.0
female1_angry_12a_2.wav,work hard or you lose,Work hard or you lose.,0.0,0.0,0.0
female1_angry_12b_1.wav,work hard or you lose,Work hard or you lose.,0.0,0.0,0.0
female1_angry_12b_2.wav,work hard or you lose,Work hard or you lose.,0.0,0.0,0.0
female1_angry_13a_1.wav,Jim saw the port,Jim saw the port.,0.0,0.0,0.0
female1_angry_13a_2.wav,Jim saw the port,Jim saw the port.,0.0,0.0,0.0
female1_angry_13b_1.wav,Jim saw the port,Jim saw the port.,0.0,0.0,0.0
female1_angry_13b_2.wav,Jim saw the port,Jim saw the port.,0.0,0.0,0.0
female1_angry_14a_1.wav,they should start to talk,They should start to talk.,0.0,0.0,0.0
female1_angry_14a_2.wav,they should start to talk,They should start to talk.,0.0,0.0,0.0
female1_angry_14b_1.wav,they should start to talk,They should start to talk.,0.0,0.0,0.0
female1_angry_14b_2.wav,they should start to talk,They should start to talk.,0.0,0.0,0.0
female1_angry_15a_1.wav,sound the horn if you need more,Sound the horn if you need more.,0.0,0.0,0.0
female1_angry_15a_2.wav,sound the horn if you need more,Sound the horn if you need more.,0.0,0.0,0.0
female1_angry_15b_1.wav,sound the horn if you need more,Sound the horn if you need more.,0.0,0.0,0.0
female1_angry_15b_2.wav,sound the horn if you need more,Sound the horn if you need more.,0.0,0.0,0.0
female1_angry_1a_1.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_angry_1a_2.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_angry_1b_1.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_angry_1b_2.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_angry_2a_1.wav,John laugh like your father,John laughs like your father.,0.2,0.2,0.3599999999999999
female1_angry_2a_2.wav,John last like your father,John laughs like your father.,0.2,0.2,0.3599999999999999
female1_angry_2b_1.wav,John last like your father,John laughs like your father.,0.2,0.2,0.3599999999999999
female1_angry_2b_2.wav,John last like your father,John laughs like your father.,0.2,0.2,0.3599999999999999
female1_angry_3a_1.wav,the seed is buried in deep,The seed is buried in deep.,0.0,0.0,0.0
female1_angry_3a_2.wav,the seed is buried in deep,The seed is buried in deep.,0.0,0.0,0.0
female1_angry_3b_1.wav,proceed is buried in deep,The seed is buried in deep.,0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_angry_3b_2.wav,the seed is buried in deep,The seed is buried in deep.,0.0,0.0,0.0
female1_angry_4a_1.wav,Taylor likes Jude Asian food,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
female1_angry_4a_2.wav,Taylor like stewed Asian food,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
female1_angry_4b_1.wav,Taylor like stewed Asian food,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
female1_angry_4b_2.wav,Taylor likes Jude Asian food,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
female1_angry_5a_1.wav,the lord swims in the sea,The lord swims in the sea.,0.0,0.0,0.0
female1_angry_5a_2.wav,the lord swims in the sea,The lord swims in the sea.,0.0,0.0,0.0
female1_angry_5b_1.wav,the lord swims in the sea,The lord swims in the sea.,0.0,0.0,0.0
female1_angry_5b_2.wav,the lord swims in the sea,The lord swims in the sea.,0.0,0.0,0.0
female1_angry_6a_1.wav,Jack views and art piece,Jack views an art piece.,0.2,0.2,0.3599999999999999
female1_angry_6a_2.wav,Jack Blues an art piece,Jack views an art piece.,0.2,0.2,0.3599999999999999
female1_angry_6b_1.wav,Jack views an art piece,Jack views an art piece.,0.0,0.0,0.0
female1_angry_6b_2.wav,Jack views and art piece,Jack views an art piece.,0.2,0.2,0.3599999999999999
female1_angry_7a_1.wav,car lips into a Jeep,Carl leaps into a jeep.,0.4,0.4,0.64
female1_angry_7a_2.wav,car leaps into a Jeep,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
female1_angry_7b_1.wav,car leaps into a cheap,Carl leaps into a jeep.,0.4,0.4,0.64
female1_angry_7b_2.wav,Karl leaks into a Jeep,Carl leaps into a jeep.,0.4,0.4,0.64
female1_angry_8a_1.wav,Linda asks for more darts,Linda asks for more darts.,0.0,0.0,0.0
female1_angry_8a_2.wav,Linda ask for more darts,Linda asks for more darts.,0.2,0.2,0.3599999999999999
female1_angry_8b_1.wav,Linda ask for more darts,Linda asks for more darts.,0.2,0.2,0.3599999999999999
female1_angry_8b_2.wav,Linda ask for more darts,Linda asks for more darts.,0.2,0.2,0.3599999999999999
female1_angry_9a_1.wav,find your boot in this shoot,Find your boot in this shute.,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_angry_9a_2.wav,find your boot in this shoot,Find your boot in this shute.,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_angry_9b_1.wav,find your boot in the shoot,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_angry_9b_2.wav,find your boot in the shoot,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_anxious_10a_1.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_anxious_10a_2.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_anxious_10b_1.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_anxious_10b_2.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_anxious_11a_1.wav,your results are unbelievable,"Your results are unbelievable.
",0.0,0.0,0.0
female1_anxious_11a_2.wav,your results are unbelievable,"Your results are unbelievable.
",0.0,0.0,0.0
female1_anxious_11b_1.wav,your results are unbelievable,"Your results are unbelievable.
",0.0,0.0,0.0
female1_anxious_11b_2.wav,your resulta unbelievable,"Your results are unbelievable.
",0.5,0.5,0.6666666666666667
female1_anxious_12a_1.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_anxious_12a_2.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_anxious_12b_1.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_anxious_12b_2.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_anxious_13a_1.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_anxious_13a_2.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_anxious_13b_1.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_anxious_13b_2.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_anxious_14a_1.wav,I am so worried about my exam results,"I am so worried about my exam results.
",0.0,0.0,0.0
female1_anxious_14a_2.wav,I am so worried about my exam results,"I am so worried about my exam results.
",0.0,0.0,0.0
female1_anxious_14b_1.wav,I am so worried about my exam results,"I am so worried about my exam results.
",0.0,0.0,0.0
female1_anxious_14b_2.wav,I am so worried about my exam results,"I am so worried about my exam results.
",0.0,0.0,0.0
female1_anxious_15a_1.wav,I'm not sure how severe the wound is,"I am not sure how severe the wound is!
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female1_anxious_15a_2.wav,I'm not sure how severe the wound is,"I am not sure how severe the wound is!
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female1_anxious_15b_1.wav,I'm not sure how severe the wound is,"I am not sure how severe the wound is!
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female1_anxious_15b_2.wav,I am not sure how severe the wind is,"I am not sure how severe the wound is!
",0.1111111111111111,0.1111111111111111,0.2098765432098766
female1_anxious_1a_1.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_anxious_1a_2.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_anxious_1b_1.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_anxious_1b_2.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_anxious_2a_1.wav,John last like your father,"John laughs like your father.
",0.2,0.2,0.3599999999999999
female1_anxious_2a_2.wav,John last like your father,"John laughs like your father.
",0.2,0.2,0.3599999999999999
female1_anxious_2b_1.wav,John last like your father,"John laughs like your father.
",0.2,0.2,0.3599999999999999
female1_anxious_2b_2.wav,John last like your father,"John laughs like your father.
",0.2,0.2,0.3599999999999999
female1_anxious_3a_1.wav,the seed is buried in deep,"The seed is buried in deep.
",0.0,0.0,0.0
female1_anxious_3a_2.wav,the seed is buried in deep,"The seed is buried in deep.
",0.0,0.0,0.0
female1_anxious_3b_1.wav,the seed is buried in deep,"The seed is buried in deep.
",0.0,0.0,0.0
female1_anxious_3b_2.wav,the seed is buried in deep,"The seed is buried in deep.
",0.0,0.0,0.0
female1_anxious_4a_1.wav,Taylor likes Jude Asian food,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_anxious_4a_2.wav,Taylor like stewed Asian food,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_anxious_4b_1.wav,Taylor like stewed Asian food,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_anxious_4b_2.wav,Taylor likes Jude Asian food,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_anxious_5a_1.wav,the lord swims in the sea,"The lord swims in the sea.
",0.0,0.0,0.0
female1_anxious_5a_2.wav,the lord swims in the sea,"The lord swims in the sea.
",0.0,0.0,0.0
female1_anxious_5b_1.wav,the lord swims in the sea,"The lord swims in the sea.
",0.0,0.0,0.0
female1_anxious_5b_2.wav,the lord swims in the sea,"The lord swims in the sea.
",0.0,0.0,0.0
female1_anxious_6a_1.wav,Jack views an art piece,"Jack views an art piece.
",0.0,0.0,0.0
female1_anxious_6a_2.wav,Jack fuse an art piece,"Jack views an art piece.
",0.2,0.2,0.3599999999999999
female1_anxious_6b_1.wav,Jack views an art piece,"Jack views an art piece.
",0.0,0.0,0.0
female1_anxious_6b_2.wav,Jake Busey an art piece,"Jack views an art piece.
",0.4,0.4,0.64
female1_anxious_7a_1.wav,car leaps into a Jeep,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_anxious_7a_2.wav,Col leaps into a Jeep,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_anxious_7b_1.wav,car leaps into a Jeep,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_anxious_7b_2.wav,car leaps into a Jeep,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_anxious_8a_1.wav,Linda asks for more darts,"Linda asks for more darts.
",0.0,0.0,0.0
female1_anxious_8a_2.wav,Linda asks for more dots,"Linda asks for more darts.
",0.2,0.2,0.3599999999999999
female1_anxious_8b_1.wav,Linda asks for more darts,"Linda asks for more darts.
",0.0,0.0,0.0
female1_anxious_8b_2.wav,Linda asks for more darts,"Linda asks for more darts.
",0.0,0.0,0.0
female1_anxious_9a_1.wav,find your boot in the shoot,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_anxious_9a_2.wav,find your boot in this shoot,"Find your boot in this shute.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_anxious_9b_1.wav,find your boot in the shoot,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_anxious_9b_2.wav,find your boot in the shoot,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_apologetic_10a_1.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_apologetic_10a_2.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_apologetic_10b_1.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_apologetic_10b_2.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_apologetic_11a_1.wav,your results are unbelievable,"Your results are unbelievable.
",0.0,0.0,0.0
female1_apologetic_11a_2.wav,your results are unbelievable,"Your results are unbelievable.
",0.0,0.0,0.0
female1_apologetic_11b_1.wav,your results are unbelievable,"Your results are unbelievable.
",0.0,0.0,0.0
female1_apologetic_11b_2.wav,you resulta unbelievable,"Your results are unbelievable.
",0.75,0.75,0.9166666666666666
female1_apologetic_12a_1.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_apologetic_12a_2.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_apologetic_12b_1.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_apologetic_12b_2.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_apologetic_13a_1.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_apologetic_13a_2.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_apologetic_13b_1.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_apologetic_13b_2.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_apologetic_14a_1.wav,I owe you an apology,"I owe you an apology.
",0.0,0.0,0.0
female1_apologetic_14a_2.wav,I owe you an apology,"I owe you an apology.
",0.0,0.0,0.0
female1_apologetic_14b_1.wav,I owe you an apology,"I owe you an apology.
",0.0,0.0,0.0
female1_apologetic_14b_2.wav,I owe you an apology,"I owe you an apology.
",0.0,0.0,0.0
female1_apologetic_15a_1.wav,forgive me but I must leave now,"Forgive me, but I must leave now
",0.0,0.0,0.0
female1_apologetic_15a_2.wav,forgive me but I must leave now,"Forgive me, but I must leave now
",0.0,0.0,0.0
female1_apologetic_15b_1.wav,forgive me but I must leave now,"Forgive me, but I must leave now
",0.0,0.0,0.0
female1_apologetic_15b_2.wav,forgive me but I must leave now,"Forgive me, but I must leave now
",0.0,0.0,0.0
female1_apologetic_1a_1.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_apologetic_1a_2.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_apologetic_1b_1.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_apologetic_1b_2.wav,Tom beats that farmer,"Tom beats that farmer.
",0.0,0.0,0.0
female1_apologetic_2a_1.wav,John lives like your father,"John laughs like your father.
",0.2,0.2,0.3599999999999999
female1_apologetic_2a_2.wav,John laughs like your father,"John laughs like your father.
",0.0,0.0,0.0
female1_apologetic_2b_1.wav,John laughs like your father,"John laughs like your father.
",0.0,0.0,0.0
female1_apologetic_2b_2.wav,John laughs like your father,"John laughs like your father.
",0.0,0.0,0.0
female1_apologetic_3a_1.wav,the seed is buried in deep,"The seed is buried in deep.
",0.0,0.0,0.0
female1_apologetic_3a_2.wav,the seed is buried in deep,"The seed is buried in deep.
",0.0,0.0,0.0
female1_apologetic_3b_1.wav,the seed is buried in deep,"The seed is buried in deep.
",0.0,0.0,0.0
female1_apologetic_3b_2.wav,the seed is buried in deep,"The seed is buried in deep.
",0.0,0.0,0.0
female1_apologetic_4a_1.wav,Taylor like stewed Asian food,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_apologetic_4a_2.wav,Taylor like stewed Asian food,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_apologetic_4b_1.wav,Taylor like stewed Asian food,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_apologetic_4b_2.wav,Taylor likes Jude Asian food,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female1_apologetic_5a_1.wav,the lord swims in the sea,"The lord swims in the sea.
",0.0,0.0,0.0
female1_apologetic_5a_2.wav,the lord swims in the sea,"The lord swims in the sea.
",0.0,0.0,0.0
female1_apologetic_5b_1.wav,the lord swims in the sea,"The lord swims in the sea.
",0.0,0.0,0.0
female1_apologetic_5b_2.wav,the lord swims in the sea,"The lord swims in the sea.
",0.0,0.0,0.0
female1_apologetic_6a_1.wav,Jack views and art piece,"Jack views an art piece.
",0.2,0.2,0.3599999999999999
female1_apologetic_6a_2.wav,Jack views in art piece,"Jack views an art piece.
",0.2,0.2,0.3599999999999999
female1_apologetic_6b_1.wav,Jake Blues an art piece,"Jack views an art piece.
",0.4,0.4,0.64
female1_apologetic_6b_2.wav,Jack fuse an art piece,"Jack views an art piece.
",0.2,0.2,0.3599999999999999
female1_apologetic_7a_1.wav,car leaps into a Jeep,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_apologetic_7a_2.wav,car leaps into a Jeep,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_apologetic_7b_1.wav,car leaps into a Jeep,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_apologetic_7b_2.wav,Col leaps into a Jeep,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_apologetic_8a_1.wav,Linda asks for more darts,"Linda asks for more darts.
",0.0,0.0,0.0
female1_apologetic_8a_2.wav,Linda asks for more darts,"Linda asks for more darts.
",0.0,0.0,0.0
female1_apologetic_8b_1.wav,Linda asks for more darts,"Linda asks for more darts.
",0.0,0.0,0.0
female1_apologetic_8b_2.wav,Linda asks for more darts,"Linda asks for more darts.
",0.0,0.0,0.0
female1_apologetic_9a_1.wav,find your boot in this shoot,"Find your boot in this shute.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_apologetic_9a_2.wav,find your boot in this shoot,"Find your boot in this shute.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_apologetic_9b_1.wav,find your boot in the shoot,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_apologetic_9b_2.wav,find your boot in the shoot,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_assertive_10a_1.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_assertive_10a_2.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_assertive_10b_1.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_assertive_10b_2.wav,water Harms the newborn boy,"Water harms the new born boy.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_assertive_11a_1.wav,your results are unbelievable,"Your results are unbelievable.
",0.0,0.0,0.0
female1_assertive_11a_2.wav,your results are unbelievable,"Your results are unbelievable.
",0.0,0.0,0.0
female1_assertive_11b_1.wav,your results are unbelievable,"Your results are unbelievable.
",0.0,0.0,0.0
female1_assertive_11b_2.wav,your results are unbelievable,"Your results are unbelievable.
",0.0,0.0,0.0
female1_assertive_12a_1.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_assertive_12a_2.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_assertive_12b_1.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_assertive_12b_2.wav,we were away a year ago,"We were away a year ago.
",0.0,0.0,0.0
female1_assertive_13a_1.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_assertive_13a_2.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_assertive_13b_1.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_assertive_13b_2.wav,how are you doing,"How are you doing?
",0.0,0.0,0.0
female1_assertive_14a_1.wav,please try to do your exercises next time,"Please try to do your exercises next time.
",0.0,0.0,0.0
female1_assertive_14a_2.wav,please try to do your exercises next time,"Please try to do your exercises next time.
",0.0,0.0,0.0
female1_assertive_14b_1.wav,please try to do exercises next time,"Please try to do your exercises next time.
",0.125,0.125,0.125
female1_assertive_14b_2.wav,please try to do your exercises next time,"Please try to do your exercises next time.
",0.0,0.0,0.0
