uoa_nz_mansfield_jh_0001.wav,Each guest who came into the breakfast room was bombarded with a wonderful news.
uoa_nz_mansfield_jh_0002.wav,"The gentleman wore black coats, white suit, ties, and ferny button holes tickling the chin."
uoa_nz_mansfield_jh_0003.wav,"Myself, I felt disappointed that there was not a salute of 25 guns."
uoa_nz_mansfield_jh_0004.wav,To the spirit of romance spread a rose wings only over aristocratic Germany.
uoa_nz_mansfield_jh_0005.wav,I suppose the searching at the frontline shaver doesn't occupy all your days.
uoa_nz_mansfield_jh_0006.wav,9 verses equally lovely commanded her to equally violent action.
uoa_nz_mansfield_jh_0007.wav,"Warmed the teapot, interrupted to hear it, pushing away his soup plate."
uoa_nz_mansfield_jh_0008.wav,"As for me, I've had all I wanted from women without marriage."
uoa_nz_mansfield_jh_0009.wav,But a dumb niece with unwashed years struck me as a most depressing object.
uoa_nz_mansfield_jh_0010.wav,Living with her and live with the coffin of my unborn aspirations.
uoa_nz_mansfield_jh_0011.wav,"Cheer up old woman shouted her husband, digging her in the ribs."
uoa_nz_mansfield_jh_0012.wav,At 9:00 I drank some milk coffee and began my cure.
uoa_nz_mansfield_jh_0013.wav,By this time he had walked the length of fashionable Harcourt Ave.
uoa_nz_mansfield_jh_0014.wav,"They all looked at me shaking their heads, their mouths full of cherry stones."
uoa_nz_mansfield_jh_0015.wav,"You're rotten to the core, and so am I, but you're heinously beautiful."
uoa_nz_mansfield_jh_0016.wav,"The piano was closed, an armchair was placed in the centre of the platform."
uoa_nz_mansfield_jh_0017.wav,They were even rich butts unfolding and the leaves shone like oil.
uoa_nz_mansfield_jh_0018.wav,He measured a good wash stand pitcher and height and I smiled.
uoa_nz_mansfield_jh_0019.wav,"Some little spares young spares, they sounded chipped on the window ledge."
uoa_nz_mansfield_jh_0020.wav,She's snowed and sweeping over. She fastened her teeth in his glove.
uoa_nz_mansfield_jh_0021.wav,But she has no right to let her daughter's wear such short sailor suits.
uoa_nz_mansfield_jh_0022.wav,A great Bush of Pebble lilac grew behind a summer house.
uoa_nz_mansfield_jh_0023.wav,"We gorged on scandals of high birth, generously buttered."
uoa_nz_mansfield_jh_0024.wav,I've been reading all about your English play in a newspaper.
uoa_nz_mansfield_jh_0025.wav,"All the ladies eat too, especially the ladies."
uoa_nz_mansfield_jh_0026.wav,"Every Sunday morning, Ethel would read aloud, while Ma Parker did her washing."
uoa_nz_mansfield_jh_0027.wav,Heaven knows what infectious disease may be breeding. Now in that boot.
