male2_assertive_6b_1.wav,JEK VIEWS AN ART PIECE
female1_concerned_9a_1.wav,FIND YOUR BOOT IN THE SHOOT
female1_encouraging_4b_1.wav,TAYLOR LIKE STEWED ASIAN FOOD
female1_sad_12b_2.wav,WORK HARD OR YOU LOSE
male2_anxious_3b_1.wav,THE SEED IS BURIED IN DEEP
male2_sad_5a_2.wav,THE LORD SWIMS IN THE SEA
male2_assertive_9b_1.wav,FIND YOUR BOOT IN THIS SHOOT
male1_anxious_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER
female2_concerned_15b_2.wav,I KNOW HOW FRUSTRATING IT CAN BE
female1_assertive_1a_2.wav,TOM BEATS THAT FARMER
male1_angry_13b_1.wav,JIM SAW THE PORT
male1_encouraging_11a_2.wav,YOUR RESULTS ARE UNBELIEVABLE
male2_concerned_15b_1.wav,I KNOW HOW FRUSTRATING IT CAN BE
male1_neutral_5a_2.wav,THE LORD SWIMS IN THE SEA
male2_assertive_3a_1.wav,THE SEED IS BURIED IN DEEP
female2_angry_10b_2.wav,WATER HUNTS THE NEWBORN BOY
female2_concerned_11a_1.wav,YOUR RESULTS ARE UNBELIEVABLE
female1_neutral_13b_2.wav,JIM SAW THE PORT
male1_assertive_1a_2.wav,CHONG BEATS THAT FARMER
female2_sad_12a_2.wav,WORK HARD OR YOU LOSE
male1_neutral_13b_1.wav,JIM SAW THE PORT
male1_excited_15b_2.wav,SOUND THE HORN IF YOU NEED MORE
male2_happy_6a_1.wav,JACK VIEWS AN ARTPIECE
female2_angry_11a_2.wav,I HAVE NOT SEEN MY TOOTH
male2_encouraging_5b_1.wav,THE LORD SWIMS IN THE SEA
female2_apologetic_4a_2.wav,TAYLOR LIKES STUDE ASIAN FOOD
female2_concerned_6b_2.wav,JEK VIEWS AN ART PIECE
female1_assertive_15b_1.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU
male2_encouraging_8b_2.wav,LINDA ASKS FOR MORE DARTS
female1_angry_12b_1.wav,WORK HARD OR YOU LOSE
female2_neutral_3a_2.wav,THE SEED IS BURIED IN DEEP
male2_encouraging_13a_1.wav,HOW ARE YOU DOING
male1_apologetic_12b_1.wav,WE WERE AWAY A YEAR AGO
male2_apologetic_7b_1.wav,CARL LEAPS INTO A JEEP
male2_angry_10b_1.wav,WHAT A HARMS THE NEWBORN BOY
male2_apologetic_1b_2.wav,TOM BEATS THAT PHARMA
male2_assertive_13a_1.wav,HOW ARE YOU DOING
male1_apologetic_9a_1.wav,FIND YOUR BOOT IN THIS SHOOT
male2_apologetic_8a_2.wav,LINDA ASKS FOR MORE DARTS
female1_concerned_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER
male1_angry_3b_2.wav,THE SEED IS BURIED IN DEEP
male2_sad_3b_2.wav,THE SEED IS BURIED IN DEEP
male1_apologetic_9b_2.wav,FIND YOUR BOOT IN THIS SHOOT
female2_angry_10a_1.wav,BORDER HARMS THE NEWBORN BOY
male1_encouraging_6b_2.wav,JACK VIEWS AN ART PIECE
male2_neutral_8b_2.wav,LINDA ASKS FOR MORE DARTS
female2_happy_11b_2.wav,I HAVE NOT SEEN MY TOOTH
female1_concerned_14b_1.wav,IT SEEMS LIKE YOU RE TAKING A LONG TIME
female1_happy_13a_1.wav,JIM SAW THE PORT
female2_neutral_4a_2.wav,TAYLOR LIKES TO ASIAN FOOD
female1_happy_7b_2.wav,CARL LEAPS INTO A JEEP
female2_neutral_13b_1.wav,JIM SAW THE PORT
female2_concerned_1b_2.wav,TOM BEATS AT PHARMA
female1_anxious_8a_2.wav,LINDA ASKS FOR MORE DARTS
female2_neutral_14b_2.wav,THEY SHOULD START TO TALK
male1_sad_7a_1.wav,KAL LEAPS INTO A JEEP
male1_excited_3a_1.wav,THE SEED IS BURIED IN DEEP
female2_assertive_4a_1.wav,TAYLOR LIKE STEWED ASIAN FOOD
female1_happy_5b_1.wav,THE LORD SWIMS IN THE SEA
male2_concerned_14b_1.wav,IT SEEMS LIKE YOU RE TAKING A LONG TIME
female2_happy_3a_1.wav,THE SEED IS BURIED IN DEEP
male2_excited_6a_1.wav,JACK VIEWS AN ARTPIECE
male1_anxious_6b_2.wav,JACK VIEWS AN ART PIECE
female1_encouraging_13a_1.wav,HOW ARE YOU DOING
