filename,baseline,hypothesis,WER,MER,WIL
uoa_nz_mansfield_jh_0212.wav,He wore an immense geranium flower stuck in the lapel of his coat.,HE WORE AN IMMENSE GERANIUM FLOWER STUCK IN THE LAPEL OF HIS COAT,0.0,0.0,0.0
uoa_nz_mansfield_sj_0582.wav,There is quite a strong and influential body of opinion.,THERE IS QUITE A STRONG AND ESSENTIAL BODY OF OPINION,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_sj_0086.wav,"Thundered the greybeard, with pristine freshness.",THUNDERED THE GREY BEARD WITH PRISTINE FRESHNESS,0.3333333333333333,0.2857142857142857,0.40476190476190477
uoa_nz_mansfield_jh_0560.wav,He was the son of the butcher.,HE WAS THE SON OF THE BUTCHER,0.0,0.0,0.0
uoa_nz_mansfield_jh_0180.wav,"He tried to smile, to say I'm glad.",HE TRIED TO SMILE TO SAY I'M GLAD,0.0,0.0,0.0
uoa_nz_mansfield_sj_0110.wav,Which resolution comforted her absolutely.,WHICH RESOLUTION COMFORTED HER ABSOLUTELY,0.0,0.0,0.0
uoa_nz_mansfield_sh_0451.wav,Was love then a question of manicure.,WAS LOVE THEN A QUESTION OF MANICURE,0.0,0.0,0.0
uoa_nz_mansfield_jh_0352.wav,There was nothing to mark which was beach and where was the sea.,THERE WAS NOTHING TO MARK WHICH WAS SPEECH AND WHERE WAS TO SEE,0.23076923076923078,0.23076923076923078,0.40828402366863903
uoa_nz_mansfield_sh_0415.wav,She brushed out her long hair and gathered it in her hands.,SHE BRUSHED OUT HER LONG HAIR AND GATHERED IT IN HER HANDS,0.0,0.0,0.0
uoa_nz_mansfield_jh_0120.wav,He flung his hat on to the huge bed and went towards her.,HE FLUNG HIS HAT ON TO A HUGE BED AND WENT TOWARDS HER,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_sj_0450.wav,"How I should adore to kiss you, murmured the student.",HOW I SHOULD ADORE TO KISS YOU MURMURED THE STUDENT,0.0,0.0,0.0
uoa_nz_mansfield_jh_0440.wav,"So young and yet to suffer so cruelly, she murmured.",SO YOUNG AND YET TO SUFFER SO CRUELLY SHE MURMURED,0.0,0.0,0.0
uoa_nz_mansfield_jh_0092.wav,Not even an efficient waiter can you have by yourselves.,NOT EVEN AN EFFICIENT WAITER CAN YOU HAVE BY YOURSELVES,0.0,0.0,0.0
uoa_nz_mansfield_sh_0503.wav,She saw her great big shadow on the wall.,SHE SAW HER GREAT BIG SHADOW ON THE WALL,0.0,0.0,0.0
uoa_nz_mansfield_sj_0074.wav,I must be back in London in September.,I MUST BE BACK IN LONDON IN SEPTEMBER,0.0,0.0,0.0
uoa_nz_mansfield_sh_0563.wav,But it flew up and the cord flew after.,BUT IT FLEW UP AND THE CORD FLEW AFTER,0.0,0.0,0.0
uoa_nz_mansfield_sh_0207.wav,"Oh, what a beautiful, noble idea.",OH WHAT A BEAUTIFUL NOBLE IDEA,0.0,0.0,0.0
uoa_nz_mansfield_sj_0206.wav,You look like a little boy with your hair blowing about in the wind.,YOU LOOK LIKE A LITTLE BOY WITH YOUR HAIR BLOWING ABOUT IN THE WIND,0.0,0.0,0.0
uoa_nz_mansfield_jh_0076.wav,You will marry a red-haired man and have three children.,YOU'LL MARRY A RED HAIRED MAN AND HAVE THREE CHILDREN,0.4,0.36363636363636365,0.51
