uoa_nz_mansfield_jh_0001.wav,each guess who came into the breakfast room was bombarded with a wonderful news,Each guest who came into the breakfast-room was bombarded with the wonderful news.,0.3076923076923077,0.2857142857142857,0.4505494505494505
uoa_nz_mansfield_jh_0002.wav,the gentleman wore black coats white silk ties and funny buttonholes tickling the chin,"The gentlemen wore black coats, white silk ties and ferny buttonholes tickling the chin.",0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_jh_0003.wav,myself I felt disappointed that there was not a salute to 25 guns,"Myself, I felt disappointed that there was not a salute of twenty-five guns.",0.15384615384615385,0.15384615384615385,0.28402366863905326
uoa_nz_mansfield_jh_0004.wav,did the spirits of romance spread a rose rings only over aristocratic Germany,Did the spirit of romance spread her rose wings only over aristocratic Germany.,0.23076923076923078,0.23076923076923078,0.40828402366863903
uoa_nz_mansfield_jh_0005.wav,I supposed to sitting at the front line Shafer doesn't occupy all your days,I suppose the searching after Fraulein Schafer doesn't occupy all your days.,0.6666666666666666,0.5714285714285714,0.7857142857142857
uoa_nz_mansfield_jh_0006.wav,9 versus equally lovely commanded her to equally violence action,Nine verses equally lovely commanded her to equally violent action.,0.3,0.3,0.51
uoa_nz_mansfield_jh_0007.wav,warm the teapot interrupted to hear it pushing away his suplex,"Warm the teapot, interrupted the Herr Rat, pushing away his soup plate.",0.4166666666666667,0.4166666666666667,0.6287878787878788
uoa_nz_mansfield_jh_0008.wav,as for me I've had all I wanted from women without marriage,"As for me, I have had all I wanted from women without marriage.",0.15384615384615385,0.15384615384615385,0.22435897435897445
uoa_nz_mansfield_jh_0009.wav,but a dumbass with unwashed years struck me as a most depressing object,But a dumb niece with unwashed ears struck me as a most depressing object.,0.21428571428571427,0.21428571428571427,0.3351648351648352
uoa_nz_mansfield_jh_0010.wav,living with her a love of the coffin of my unborn aspirations,Living with her I live with the coffin of my unborn aspirations.,0.25,0.25,0.4375
uoa_nz_mansfield_jh_0011.wav,cheer up old woman shouted her husband digging her in the ribs,"Cheer up, old woman, shouted her husband, digging her in the ribs.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0012.wav,it's 9:00 I drank some malt coffee and began my cure,"At nine I drank some malt coffee, and began my cure.",0.18181818181818182,0.18181818181818182,0.3305785123966941
uoa_nz_mansfield_jh_0013.wav,by this time he had walked the length of fashionable High Court Avenue,By this time he had walked the length of fashionable Harcourt Avenue.,0.16666666666666666,0.15384615384615385,0.22435897435897445
uoa_nz_mansfield_jh_0014.wav,do you looked at me shaking their heads the mouth full of cherry stones,"They all looked at me, shaking their heads, their mouths full of cherry stones.",0.2857142857142857,0.2857142857142857,0.4897959183673469
uoa_nz_mansfield_jh_0015.wav,you're rotten to the core and so am I but your heavenly beautiful,You're rotten to the core and so am I. But you're heathenishly beautiful.,0.15384615384615385,0.15384615384615385,0.28402366863905326
uoa_nz_mansfield_jh_0016.wav,the piano was closed and I'm sure was placed in the center of the platform,"The piano was closed, an arm-chair was placed in the centre of the platform.",0.2857142857142857,0.26666666666666666,0.42380952380952386
uoa_nz_mansfield_jh_0017.wav,they were even Rich butts and folding and the least Sean like oil,"There were even rich buds unfolding, and the leaves shone like oil.",0.5,0.46153846153846156,0.6858974358974359
uoa_nz_mansfield_jh_0018.wav,he measured a good picture and height and I smiled,"He measured a good washstand pitcher in height, and I smiled.",0.2727272727272727,0.2727272727272727,0.4181818181818181
uoa_nz_mansfield_jh_0019.wav,some little spares young spaces sounded tripped on the window ledge,"Some little sparrows, young sparrows they sounded, chirped on the window-ledge.",0.5454545454545454,0.5,0.7024793388429753
uoa_nz_mansfield_jh_0020.wav,she snout and swimming over she fastened her teeth in his glove,"She snarled, and swooping over she fastened her teeth in his glove.",0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_jh_0021.wav,but she has no right to let her daughter wear such short sailor suits,But she has no right to let her daughters wear such short sailor suits.,0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_jh_0022.wav,a great Bush of pebble lilac grew behind the summer house,A great bush of purple lilac grew behind the summer-house.,0.3,0.2727272727272727,0.4181818181818181
uoa_nz_mansfield_jh_0023.wav,we got on scandals of high birth generously busted,We gorged on scandals of High Birth generously buttered.,0.2222222222222222,0.2222222222222222,0.3950617283950617
uoa_nz_mansfield_jh_0024.wav,I've been reading all about your English play in the newspaper,I've been reading all about your English play in a newspaper.,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0025.wav,all the ladies eat too especially the ladies,"All the ladies eat, too, especially the ladies.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0026.wav,every Sunday morning if they would read aloud while my Pocket Edition,Every Sunday morning Ethel would read aloud while Ma Parker did her washing.,0.5384615384615384,0.5,0.6858974358974359
uoa_nz_mansfield_jh_0027.wav,heaven knows what infectious disease may be breeding now in that boots,Heaven knows what infectious disease may be breeding now in that boot.,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0028.wav,and then in the Rocky Gateway the ship itself appeared,And then in the rocky gateway the shepherd himself appeared.,0.2,0.2,0.3599999999999999
uoa_nz_mansfield_jh_0029.wav,even for the most jaded of us life holds us feeling moments,Even for the most jaded of us life holds its thrilling moments.,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_jh_0030.wav,did Pals of dirty cups dirty dishes were washed and dried,"The piles of dirty cups, dirty dishes, were washed and dried.",0.18181818181818182,0.18181818181818182,0.3305785123966941
uoa_nz_mansfield_jh_0031.wav,why did a photographs of dead people always face so,Why did the photographs of dead people always fade so.,0.2,0.2,0.3599999999999999
uoa_nz_mansfield_jh_0032.wav,fastidiously his lips curling and just picked his way through the water,"Fastidiously, his lips curling, Andreas picked his way through the water.",0.18181818181818182,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_jh_0033.wav,do poets from Munich never took his eyes off the pier,The poet from Munich never took his eyes off the pair.,0.2727272727272727,0.2727272727272727,0.47107438016528924
uoa_nz_mansfield_jh_0034.wav,but I was exceedingly nice I tried for dividend appropriately differential,"But I was exceedingly nice, a trifle diffident, appropriately reverential.",0.5,0.45454545454545453,0.6727272727272728
uoa_nz_mansfield_jh_0035.wav,a nice shake up in the bus never improved his appetite,A nice shake-up in the bus never improved his appetite.,0.2,0.18181818181818182,0.26363636363636356
uoa_nz_mansfield_jh_0036.wav,thought Viola and looking at him again he did not seem quite so jolly,"Thought Viola, and looking at him again he did not seem quite so jolly.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0037.wav,he wore a very shabby dressing gown and carried a crumpled newspaper in one hand,He wore a very shabby dressing-gown and carried a crumpled newspaper in one hand.,0.14285714285714285,0.13333333333333333,0.1952380952380952
uoa_nz_mansfield_jh_0038.wav,she said horrified however are we going to stop everything,"She said, horrified, however are we going to stop everything.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0039.wav,Stanley was halfway up The Path Before He Saw Linda,Stanley was half-way up the path before he saw Linda.,0.0,0.0,0.0
uoa_nz_mansfield_jh_0040.wav,and in a vacant chair beside him he plays a little black little bag,And in a vacant chair beside him he placed a little black leather bag.,0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_jh_0041.wav,old exhibitions all the atom Soul life of Germany and Munchen,"All the Exhibitions, all the Art and Soul life of Germany are in Munchen.",0.42857142857142855,0.42857142857142855,0.5844155844155845
uoa_nz_mansfield_jh_0042.wav,do 740 and potatoes,"The servant brought in veal, with sauerkraut and potatoes.",0.7777777777777778,0.7777777777777778,0.8888888888888888
uoa_nz_mansfield_jh_0043.wav,he puts his face into a bosom and his arms and folded her,He put his face into her bosom and his arms enfolded her.,0.3333333333333333,0.3076923076923077,0.48076923076923084
uoa_nz_mansfield_jh_0044.wav,the Samuel Joseph never played by themselves or managed their own game,The Samuel Josephs never played by themselves or managed their own game.,0.08333333333333333,0.08333333333333333,0.15972222222222232
