uoa_nz_mansfield_jh_0001.wav,Each guest who came into the breakfast room was bombarded with a wonderful news.,Each guest who came into the breakfast-room was bombarded with the wonderful news.,0.23076923076923078,0.21428571428571427,0.3351648351648352
uoa_nz_mansfield_jh_0002.wav,"The gentleman wore black coats, white silk ties, and ferny button holes tickling the chin.","The gentlemen wore black coats, white silk ties and ferny buttonholes tickling the chin.",0.21428571428571427,0.2,0.3142857142857143
uoa_nz_mansfield_jh_0003.wav,"Myself, I felt disappointed that there was not a salute of 25 guns.","Myself, I felt disappointed that there was not a salute of twenty-five guns.",0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0004.wav,Did the spirits of romance spread a roast wings only over aristocratic Germany?,Did the spirit of romance spread her rose wings only over aristocratic Germany.,0.23076923076923078,0.23076923076923078,0.40828402366863903
uoa_nz_mansfield_jh_0005.wav,I suppose the searching at the foul line Shafer doesn't occupy all your days.,I suppose the searching after Fraulein Schafer doesn't occupy all your days.,0.4166666666666667,0.35714285714285715,0.5178571428571428
uoa_nz_mansfield_jh_0006.wav,9 versus equally lovely commanded her to equally violent action.,Nine verses equally lovely commanded her to equally violent action.,0.2,0.2,0.3599999999999999
uoa_nz_mansfield_jh_0007.wav,Warmed a teapot. Interrupted the here at pushing away his soup plate.,"Warm the teapot, interrupted the Herr Rat, pushing away his soup plate.",0.3333333333333333,0.3333333333333333,0.5555555555555556
uoa_nz_mansfield_jh_0008.wav,"As for me, I've had all I wanted from women without marriage.","As for me, I have had all I wanted from women without marriage.",0.15384615384615385,0.15384615384615385,0.22435897435897445
uoa_nz_mansfield_jh_0009.wav,But a dumb niece with unwashed years struck me as a most depressing object.,But a dumb niece with unwashed ears struck me as a most depressing object.,0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_jh_0010.wav,Living with her and live with the coffin of my unborn aspirations.,Living with her I live with the coffin of my unborn aspirations.,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0011.wav,"Cheer up old woman shouted her husband, digging her in the ribs.","Cheer up, old woman, shouted her husband, digging her in the ribs.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0012.wav,At 9:00 I drank some milk coffee and began my cure.,"At nine I drank some malt coffee, and began my cure.",0.18181818181818182,0.18181818181818182,0.3305785123966941
uoa_nz_mansfield_jh_0013.wav,By this time he had walked the length of fashionable Harcott Ave.,By this time he had walked the length of fashionable Harcourt Avenue.,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_jh_0014.wav,"They all looked at me shaking their heads, their mouths full of cherry stones.","They all looked at me, shaking their heads, their mouths full of cherry stones.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0015.wav,"You're rotten to the core, and so am I, but you're heavenly beautiful.",You're rotten to the core and so am I. But you're heathenishly beautiful.,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0016.wav,"The piano was closed, an armchair was placed in the centre of the platform.","The piano was closed, an arm-chair was placed in the centre of the platform.",0.0,0.0,0.0
uoa_nz_mansfield_jh_0017.wav,They were even rich butts unfolding and the leaves shone like oil.,"There were even rich buds unfolding, and the leaves shone like oil.",0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_jh_0018.wav,He missed a good wash stand picture and height and I smiled.,"He measured a good washstand pitcher in height, and I smiled.",0.45454545454545453,0.4166666666666667,0.6287878787878788
uoa_nz_mansfield_jh_0019.wav,Some little spares young spares sounded chipped on the window ledge.,"Some little sparrows, young sparrows they sounded, chirped on the window-ledge.",0.5454545454545454,0.5,0.7024793388429753
uoa_nz_mansfield_jh_0020.wav,She's snowed and sweeping over. She fastened her teeth in his glove.,"She snarled, and swooping over she fastened her teeth in his glove.",0.25,0.25,0.4375
