uoa_nz_mansfield_jh_0001.wav,each guess who came into the breakfast room was bombarded with the wonderful news,Each guest who came into the breakfast-room was bombarded with the wonderful news.,0.23076923076923078
uoa_nz_mansfield_jh_0002.wav,the gentleman wool black coats white silk ties and Ferny buttonholes tickling diction,"The gentlemen wore black coats, white silk ties and ferny buttonholes tickling the chin.",0.2857142857142857
uoa_nz_mansfield_jh_0003.wav,myself I felt disappointed that there was not a solute for 25 guns,"Myself, I felt disappointed that there was not a salute of twenty-five guns.",0.23076923076923078
uoa_nz_mansfield_jh_0004.wav,did the spirit of romance put a roast Winx only over Aristocrat Germany,Did the spirit of romance spread her rose wings only over aristocratic Germany.,0.38461538461538464
uoa_nz_mansfield_jh_0005.wav,I supposed to sitting at the frolla Siva doesn't occupy all your days,I suppose the searching after Fraulein Schafer doesn't occupy all your days.,0.5833333333333334
uoa_nz_mansfield_jh_0006.wav,9v equally lovely commanded her to equivalence action,Nine verses equally lovely commanded her to equally violent action.,0.4
uoa_nz_mansfield_jh_0007.wav,Warnbro teapot interrupted to hear at putting away suplex,"Warm the teapot, interrupted the Herr Rat, pushing away his soup plate.",0.75
uoa_nz_mansfield_jh_0008.wav,as for me I've had all I wanted from women without marriage,"As for me, I have had all I wanted from women without marriage.",0.15384615384615385
uoa_nz_mansfield_jh_0009.wav,but it dumbness with unwashed year struck me as a most depressing object,But a dumb niece with unwashed ears struck me as a most depressing object.,0.2857142857142857
uoa_nz_mansfield_jh_0010.wav,living with her a lift of the coffin of my unborn aspirations,Living with her I live with the coffin of my unborn aspirations.,0.25
uoa_nz_mansfield_jh_0011.wav,cheer up old woman shot her husband digging her and ribs,"Cheer up, old woman, shouted her husband, digging her in the ribs.",0.25
uoa_nz_mansfield_jh_0012.wav,it's 9 a drink of some most coffee and began my cure,"At nine I drank some malt coffee, and began my cure.",0.5454545454545454
uoa_nz_mansfield_jh_0013.wav,spiders time he had walked and length of fashionable Harcourts Avenue,By this time he had walked the length of fashionable Harcourt Avenue.,0.3333333333333333
uoa_nz_mansfield_jh_0014.wav,do you looked at me shaking their heads do mouse for Cherry stones,"They all looked at me, shaking their heads, their mouths full of cherry stones.",0.42857142857142855
