female2_neutral_4a_1.wav,Taylor likes stewed Asian food.,TAYLOR LIKE STEWED AGENT FOOD,0.4,0.4,0.64
female1_apologetic_8a_1.wav,Linda asks for more darts.,LINDA ASKS FOR MORE DARTS,0.0,0.0,0.0
female1_angry_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED IN DEEP,0.0,0.0,0.0
male2_anxious_2a_1.wav,John laughs like your father.,JOHN LAUGHS LIKE YOUR FATHER,0.0,0.0,0.0
female1_anxious_2a_1.wav,John laughs like your father.,JOHN LAUGHS LIKE YOUR FATHER,0.0,0.0,0.0
female1_anxious_4a_1.wav,Taylor likes stewed asian food.,TAYLOR LIKE STEWED ANCIENT FOOD,0.4,0.4,0.64
female1_neutral_2a_1.wav,John laughs like your father.,JOHN LOVES LIKE YOUR FATHER,0.2,0.2,0.3599999999999999
male2_anxious_4a_1.wav,Taylor likes stewed asian food.,TAYLOR LIKE STEWED AGENT FOOD,0.4,0.4,0.64
male1_happy_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED IN DEEP,0.0,0.0,0.0
female1_anxious_7a_1.wav,Carl leaps into a jeep.,COW LEAPS INTO A JEEP,0.2,0.2,0.3599999999999999
male1_assertive_7a_1.wav,Carl leaps into a jeep.,COW LEAPS INTO A JEEP,0.2,0.2,0.3599999999999999
female2_concerned_10a_1.wav,Water harms the new born boy.,WATER HUMS THE NEW BORN BOY,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_apologetic_9a_1.wav,Find your boot in this shute.,BIND YOUR BOOTS IN THIS SHOOT,0.5,0.5,0.75
male2_apologetic_15a_1.wav,"Forgive me, but I must leave now",FORGIVE ME BUT I MUST LEAVE NOW,0.0,0.0,0.0
male2_happy_15a_1.wav,Sound the horn if you need more.,SOUND THE HORN IF YOU NEED MORE,0.0,0.0,0.0
female2_sad_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED IN DEEP,0.0,0.0,0.0
male2_angry_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
male1_happy_7a_1.wav,Carl leaps into a jeep.,COW LEAPS INTO A JEEP,0.2,0.2,0.3599999999999999
female2_assertive_12a_1.wav,We were away a year ago.,WE WERE AWAY A YEAR AGO,0.0,0.0,0.0
male2_apologetic_4a_1.wav,Taylor likes stewed asian food.,TAYLOR LIKE STUDENT FOOD,0.6,0.6,0.8
female1_anxious_1a_1.wav,Tom beats that farmer.,TOM BEATS THAT FARMER,0.0,0.0,0.0
female1_encouraging_3a_1.wav,The seed is buried in deep.,THE SEED IS BURIED AND DEEP,0.16666666666666666,0.16666666666666666,0.30555555555555547
male2_anxious_9a_1.wav,Find your boot in this shute.,FIND YOUR BOOT IN THE SHOOT,0.3333333333333333,0.3333333333333333,0.5555555555555556
female2_encouraging_12a_1.wav,We were away a year ago.,WE WERE AWAY A YEAR AGO,0.0,0.0,0.0
male2_sad_4a_1.wav,Taylor likes stewed Asian food.,TAYLOR LIKE STEWED AGENT FOOD,0.4,0.4,0.64
male2_sad_10a_1.wav,Water harms the new born boy.,WATER HARMS THE NEW BORN BOY,0.0,0.0,0.0
