filename,baseline,hypothesis,WER,MER,WIL
common_voice_en_25358019.wav,A plaque was installed at the bridge with information on Griffiths.,A CLERK WAS INSTALLED AT THE BRIDGE WITH INFORMATION ON GRIFFITH'S,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_27871004.wav,Maurizio and Lazzaro.,MORITZ YACHT SAID ZARA,1.3333333333333333,1.0,1.0
common_voice_en_21507110.wav,Minoan art encompassed many media.,I KNOW AN ARCH HE HAD ENCOMPASSED MANY METEOR,1.4,0.7777777777777778,0.9111111111111111
common_voice_en_18893876.wav,"Two notable Chinatowns exist in Buenos Aires, Argentina and Lima, Peru.",TWO NOTABLE CHINATOWNS EXISTS AND BUENOS AYRES ARGENTINA AND LIMA PRUE,0.36363636363636365,0.36363636363636365,0.5950413223140496
common_voice_en_23566576.wav,"Kitchen waste, broken objects, and similar material all need to be disposed of.",KITCHEN WASTE BROKEN OBJECTS AND SIMILAR MATERIAL ALL NEED TO BE DISPOSED OF,0.0,0.0,0.0
common_voice_en_20031311.wav,"In the summer, he was officially appointed as team captain.",IN THE SUMMER HE WAS OFFICIALLY APPOINTED HIS TEAM CAPTAIN,0.1,0.1,0.18999999999999995
common_voice_en_19567935.wav,"John Diefenbaker reportedly ""loathed"" Stevens over the issue.",JOHN DEEPENED BAKER REPORTABLY LOATHED STEVENS OVER THE ESSAY,0.5,0.4444444444444444,0.6527777777777778
common_voice_en_19568027.wav,"Farther north, tulip trees are gradually replaced by maples and birches.",MEANWHILE THE TREES ARE GRADUALLY REPLACED BY MAPLES AND BREECHES,0.36363636363636365,0.36363636363636365,0.5545454545454546
common_voice_en_23830005.wav,Many commercial websites also offer this service at a charge.,MANY COMMISSION WERE ABSORBED ALSO OFFERED THE SURFACE AT A CHARGE,0.6,0.5454545454545454,0.7727272727272727
common_voice_en_19852676.wav,During this time power was increasingly exercised by Lady Ki.,DURING THIS TIME POWER WAS INCREASINGLY EXERCISED BY LADY KAY,0.1,0.1,0.18999999999999995
common_voice_en_23893804.wav,A callus cell culture is usually sustained on gel medium.,A CALLOUS SALVE CULTURE IS USUALLY SUSTAINED ON THIS MEDIUM,0.3,0.3,0.51
common_voice_en_22443828.wav,"It allowed users to create public chat rooms, send private messages, and use emoticons.",IT ALLOWED USES TO CREATE PUBLIC CHAT ROBES SEND PRIVATE MESSAGES AND USE A MONOCONS,0.2857142857142857,0.26666666666666666,0.42380952380952386
common_voice_en_27284833.wav,"He has a twin sister, Nicholle Tom, who is also an actress.",HE HAS A TWIN SISTER NAPOLEON WHO IS ALSO AN ACTRESS,0.16666666666666666,0.16666666666666666,0.24242424242424243
common_voice_en_20049289.wav,"It is broadcast from Finland, where the advertising laws are more liberal.",IT IS BROADCAST FROM FINLAND WHERE THE ADVERTISING LAWS ARE MORE LIBERAL,0.0,0.0,0.0
common_voice_en_19693154.wav,"Early on, he was an actor in at the Burgtheater in Vienna.",EARLY ON HE WAS AN ACTOR AND AT THE BURG THEATER IN VIENNA,0.25,0.23076923076923078,0.3589743589743589
common_voice_en_18977847.wav,Its capital was Chiavari.,ITS CAPITAL WAS CHEER VARIETY,0.5,0.4,0.55
common_voice_en_18985554.wav,Men and women are equally likely to use benzodiazepines recreationally.,MEN AND WOMAN ARE EQUALLY DRY CLEAN TO USE BEND SO DIES A PAINTS RECREATIONALLY,0.8,0.5333333333333333,0.6733333333333333
common_voice_en_17285839.wav,I seem to remember just wearing a t-shirt and jeans.,I SEEM TO REMEMBER JUST WEARING A TISSUET AND JEANS,0.1,0.1,0.18999999999999995
common_voice_en_21207723.wav,The original web site can still be seen.,THE ORIGINAL WHIPSIGHT CAN STILL BE SAYING,0.375,0.375,0.5535714285714286
common_voice_en_24957159.wav,"The north end of the lake is swampy, making navigation with a motorboat difficult.",THE NORTH END OF THE LAKE OF SWAMPING MAKING NAVIGATION WITH THE MOTOR BOAT DIFFICULT,0.35714285714285715,0.3333333333333333,0.5238095238095238
common_voice_en_23893591.wav,And for a Carpetbagger I do not give a damn.,AND FOR A TOPIC BEGGAR I DO NOT GIVE A DAMN,0.2,0.18181818181818182,0.26363636363636356
common_voice_en_18893980.wav,The club hope to build new changing facilities.,THE CLUB HOPED TO BUILD NEW CHANGING FACILITIES,0.125,0.125,0.234375
common_voice_en_27344743.wav,"The mechanism works reliably, but sometimes small incidents occur.",THE MECHANISM WORKS RELIABLY BUT SOMETIMES SMALL INCIDENTS OCCUR,0.0,0.0,0.0
common_voice_en_19552867.wav,Individuals are territorial around their nest sites.,INDIVIDUALS A TERRITORIAL AROUND THE INNOCENTS,0.5714285714285714,0.5714285714285714,0.7857142857142857
common_voice_en_19547928.wav,Hill never entered battle in the campaign.,HE'LL NEVER ENTERED BATTLE IN THE CAMPAIGN,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_19550894.wav,The Vineyarders have a long-standing rivalry with Nantucket High School.,THE VINEYARDS HAVE A LONG STANDING RIVALRY WITH NANTUCKET HIGH SKULL,0.4,0.36363636363636365,0.5545454545454546
common_voice_en_25354173.wav,He was later said to be in a stable condition.,HE WAS LATE AS SAID TO BE IN A STABLE CONDITION,0.2,0.18181818181818182,0.26363636363636356
common_voice_en_19552561.wav,The Waikiki side of the cemetery was the old Plantation and rice paddies.,THE LA KIKI'S SIDE OF THE SYMMETRY WAS THE OLD PLANTATION AND RACE PETTIES,0.38461538461538464,0.35714285714285715,0.554945054945055
common_voice_en_19552437.wav,Shai Hulud started recording the album in August and finished the process in September.,PHOTOGRAPHED RECORDING THE ALBERMAN AUGUST AND FINISHED THE PROCESS IN SEPTEMBER,0.35714285714285715,0.35714285714285715,0.4740259740259739
common_voice_en_28853384.wav,Maruti True service offered by Maruti Suzuki to its customers.,MORALITY TRUE SERVICE OFFERED BY MARUTI SUZUKI TO ITS CUSTOMERS,0.1,0.1,0.18999999999999995
common_voice_en_18893592.wav,Warming centers typically open during particularly cold or rainy nights.,WARMING CENTRES TYPICALLY OPEN DURING PARTICULARLY COLD OR RAINY NIGHTS,0.1,0.1,0.18999999999999995
common_voice_en_28852528.wav,"""In fact, there's no technology in ""Equilibrium"" that doesn't already exist.",IN FACT THERE'S NO TECHNOLOGY IN EQUILIBRIUM THAT DOESN'T ALREADY EXIST,0.0,0.0,0.0
common_voice_en_18496989.wav,I was trained in the dark arts of assembly coding.,I WAS TRAINED IN THE DARK HEARTS OF ASSEMBLY CODIN,0.2,0.2,0.3599999999999999
common_voice_en_23893340.wav,"After Williams released his version, Cajuns recorded the song again using Cajun instruments.",AFTER WILLIAM'S RELEASE HIS VERSION AND CATCHINGS RECORDED THE SONG AGAIN IS IN CATCHING INSTRUMENTS,0.46153846153846156,0.4,0.5846153846153846
common_voice_en_25359160.wav,"Most recently, he uncovered the shilling scandal in Bali.",MOST RECENTLY HE UNCOVERED A SHILLING SCANDAL AND BARLEY,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_30645465.wav,The study and conduct of the research drew wide criticism.,THE STUDY AND CONDUCT OF THE RESEARCH THREW WIDE CRITICISM,0.1,0.1,0.18999999999999995
common_voice_en_20999504.wav,No reply ever came.,NO REPLY EVER CAME,0.0,0.0,0.0
common_voice_en_27269985.wav,They were originally written as musical exercises for his students.,THEY WERE ORIGINALLY RISKED AS MUSICAL EXERCISES FOR A STUDENTS,0.2,0.2,0.3599999999999999
common_voice_en_19974718.wav,"And so the Elunetru, the seat was provided for the Formless God.",AND SO THE ELABORATORY THE SEAT WAS PROVIDED FOR THE FORMLESS GUARD,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_23893440.wav,Some other important artists for her are Paul Simon and Laura Nyro.,SOME OTHER IMPORTANT ARTISTS FOR HER ARE PAUL SYMON AND LAURA NARROW,0.16666666666666666,0.16666666666666666,0.30555555555555547
