uoa_nz_mansfield_jh_0116.wav,I CHEWED A LEAF AND HUGGED MY KNEES
uoa_nz_mansfield_sh_0092.wav,NOT EVEN AN EFFICIENT WAITER CAN YOU HAVE BY YOURSELVES
uoa_nz_mansfield_sj_0249.wav,SHE LAY ON HIS BREAST BUT SO LIGHTLY SO REMOTELY
uoa_nz_mansfield_sh_0259.wav,MEG PASSED HIM ON TO LAYELAH
uoa_nz_mansfield_sh_0532.wav,REGINALD SAW THE GARDEN OPEN TO THE LIGHT
uoa_nz_mansfield_jh_0081.wav,THE ICY WIND BLEW OUT HER APRON INTO A BALLOON
uoa_nz_mansfield_sh_0553.wav,A MARANG STUFFED WITH CHESTNUTS AND A TINY HORN FILLED WITH FRESH STRAWBERRIES
uoa_nz_mansfield_sh_0496.wav,THE OTHER GRASPED A BEAUTIFULLY SMOOTH YELLOW STICK
uoa_nz_mansfield_sh_0220.wav,THIS IS MY LITTLE ENGLISH FRIEND OF WHOM I HAVE SPOKEN
uoa_nz_mansfield_sh_0222.wav,HER ROUGHENED HANDS CLASPED AND UNCLASPED THEMSELVES IN THE FOLDS OF HER SKIRT
uoa_nz_mansfield_sh_0246.wav,THE CARRIAGE GATES WERE PUSHED BACK
uoa_nz_mansfield_jh_0090.wav,MY PEACEFUL ATTITUDE OF MIND TOWARDS IT IS COMPLETELY DESTROYED
uoa_nz_mansfield_sj_0431.wav,THE CONVERSATION IS NOT OUT OF YOUR DEPTH
uoa_nz_mansfield_sh_0467.wav,TOGETHER WE WALKED THROUGH THE MUD AND SLUSH
uoa_nz_mansfield_jh_0356.wav,YES I'M NOT BUSY TO MORROW SHE SAID
uoa_nz_mansfield_jh_0082.wav,I THINK I PREFER BOTH EQUALLY WELL
uoa_nz_mansfield_jh_0242.wav,THEY WERE EVER SO KIND TO ME
uoa_nz_mansfield_jh_0059.wav,A YOUNG BIRD SCRATCHED A LULLABY ON A YOUNG FIDDLE
uoa_nz_mansfield_sh_0133.wav,THE BELL JANGLED THE RED SURGE CURTAINS PARTED AND MISSUS STUBBS APPEARED
uoa_nz_mansfield_sj_0160.wav,BUT THEY ARE BEAUTIFULLY KEPT SAID THE SISTER OF THE BARONESS SHYLY
uoa_nz_mansfield_sh_0471.wav,NEVER HAD I SEEN HIM AT THE CASINO OR THE BATH ESTABLISHMENT
uoa_nz_mansfield_jh_0033.wav,THE POETS FROM MUNICH NEVER TOOK HIS EYES OFF THE PEER
uoa_nz_mansfield_sj_0601.wav,SHE WAS HOLDING A LITTLE UMBRELLA
uoa_nz_mansfield_sh_0310.wav,YOU ENJOY YOURSELF WHILE YOU YOUNG
uoa_nz_mansfield_sj_0461.wav,THERE WAS A PITCHER OF HER ONLY LAST WEEK AND SPORT AND SALON
uoa_nz_mansfield_sj_0239.wav,WHOEVER HEARD OF HAVING CHILDREN UPON VEGETABLES
uoa_nz_mansfield_sh_0468.wav,WHO COULD TELL WHAT THE FUTURE HELD
uoa_nz_mansfield_jh_0028.wav,AND THEN IN THE ROCKY GATEWAY THE SHEPHERD HIMSELF APPEARED
uoa_nz_mansfield_sj_0420.wav,AND I DO NOT SEE ANY POSSIBLE LIGHT OUT OF THIS DARKNESS
uoa_nz_mansfield_jh_0192.wav,HE COULD NOT BE DISLOYAL
uoa_nz_mansfield_jh_0367.wav,RATHER UNDER THE LYING GARB OF FALSE MASCULINITY
uoa_nz_mansfield_jh_0364.wav,MY DEAR LITTLE LADY YOU MUST NOT TAKE THE QUOTATION LATERALLY
uoa_nz_mansfield_sj_0168.wav,NO SHE SAID I WON'T GO OUTSIDE
uoa_nz_mansfield_jh_0140.wav,HOW COULD THE POOR DARLING HELP NOT HAVING ANY MONEY
uoa_nz_mansfield_sj_0553.wav,AH MORAN STUFFED WITH CHESTNUT AND A TINY HORN FILLED WITH FRESH STRAWBERRIES
uoa_nz_mansfield_jh_0451.wav,WASN'T DINNY CHRISTIAN OF MIDNIGHT
uoa_nz_mansfield_sh_0007.wav,WARM THE TEAPOTS INTERRUPTED THE HAIR RAT PUSHING AWAY HIS SOUP PLATES
uoa_nz_mansfield_sh_0095.wav,OH WHAT A LOATHSOME THING TO HAVE DONE
uoa_nz_mansfield_sh_0424.wav,HE WAS OFF DUTY AND INTENDED TO SHOW IT
uoa_nz_mansfield_jh_0600.wav,THE PINK BLOSSOM TOUCHING THE GREEN LEAVES
uoa_nz_mansfield_sh_0509.wav,WITH LITTLE RED SADDLES AND BLUE BRIDLES AND BELLS JINGA JINGLING ON THEIR EARS
uoa_nz_mansfield_sj_0191.wav,SHE HATED HER GRAMMAR TO BE SAD
uoa_nz_mansfield_jh_0539.wav,I HAVE SO SELDOM THE TIME OR OPPORTUNITY TO OPEN MY HEART TO A WOMAN
uoa_nz_mansfield_sh_0439.wav,IT WAS EASIER WHEN THEY CAME INTO THE VILLAGE
uoa_nz_mansfield_sj_0266.wav,SUCH A VERY NICE JUDAS CAME TO MEET THEM
uoa_nz_mansfield_sj_0520.wav,AND NOW THAT LITTLE ANCIENT FELLOW WAS CLIMBING DOWN ENDLESS FLIGHTS
uoa_nz_mansfield_sh_0069.wav,I THINK HE'S A LITTLE GONE HERE TAPPING HER FOREHEAD
